X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
35194.38251,35194.26853,35194.12392,35193.94045,35193.70769,35193.41238,35193.03772,35192.56239,35191.95933,35191.19423,35190.22354,35188.99202,35187.42958,35185.4473,35182.93238,35179.74168,35175.69363,35170.55783,35164.04202,35155.77537,35145.28743,35131.98131,35115.09975,35093.68203,35066.50923,35032.03495,34988.29721,34932.8069,34862.406,34773.08797,34659.76965,34516.00204,34333.60321,34102.19274,33808.60091,33436.11922,32963.5495,32363.99749,31603.34231,30638.29459,29413.93283,27860.57784,25889.82716,23389.52412,20217.37486,23389.52412,25889.82716,27860.57784,29413.93283,30638.29459,31603.34231,32363.99749,32963.5495,33436.11922,33808.60091,34102.19274,34333.60321,34516.00204,34659.76965,34773.08797,34862.406,34932.8069,34988.29721,35032.03495,35066.50923,35093.68203,35115.09975,35131.98131,35145.28743,35155.77537,35164.04202,35170.55783,35175.69363,35179.74168,35182.93238,35185.4473,35187.42958,35188.99202,35190.22354,35191.19423,35191.95933,35192.56239,35193.03772,35193.41238,35193.70769,35193.94045,35194.12392,35194.26853,35194.38251,35194.47235,35194.54316,35194.59897,35194.64297,35194.67764,35194.70498,35194.72652,35194.7435,35194.75688,35194.76743,35194.77575,0
77745.32977,77745.33012,77745.33057,77745.33114,77745.33187,77745.33279,77745.33397,77745.33547,77745.33739,77745.33982,77745.34292,77745.34687,77745.3519,77745.3583,77745.36645,77745.37683,77745.39004,77745.40687,77745.42829,77745.45557,77745.4903,77745.53452,77745.59083,77745.66253,77745.75382,77745.87006,77746.01807,77746.20652,77746.44647,77746.752,77747.14102,77747.63636,77748.26706,77749.07013,77750.09265,77751.39462,77753.05239,77755.16319,77757.85084,77761.27298,77765.63032,77771.17845,77778.24279,77787.23768,77798.69071,77813.27364,77831.84184,77855.48438,77885.58801,77923.91841,77972.72382,78034.86688,78113.99252,78214.74176,78343.02396,78506.36338,78714.34053,78979.15408,79316.33641,79745.6646,80292.32046,80988.36752,81874.63172,83003.09598,84439.9492,86269.46855,88598.96261,91565.06546,95341.75084,100150.5364,95341.75084,91565.06546,88598.96261,86269.46855,84439.9492,83003.09598,81874.63172,80988.36752,80292.32046,79745.6646,79316.33641,78979.15408,78714.34053,78506.36338,78343.02396,78214.74176,78113.99252,78034.86688,77972.72382,77923.91841,77885.58801,77855.48438,77831.84184,77813.27364,77798.69071,77787.23768,77778.24279,77771.17845,77765.63032,77761.27298,1
20003.30162,20004.06073,20005.01482,20006.21396,20007.7211,20009.61532,20011.99607,20014.9883,20018.74906,20023.47575,20029.41645,20036.88299,20046.26725,20058.0618,20072.8857,20091.51702,20114.93366,20144.36472,20181.35494,20227.84586,20286.27766,20359.71727,20452.01934,20568.02859,20713.83404,20897.08863,21127.41094,21416.88998,21780.71977,22237.99679,22812.72235,23535.06231,24442.93043,25583.97838,27018.09683,25583.97838,24442.93043,23535.06231,22812.72235,22237.99679,21780.71977,21416.88998,21127.41094,20897.08863,20713.83404,20568.02859,20452.01934,20359.71727,20286.27766,20227.84586,20181.35494,20144.36472,20114.93366,20091.51702,20072.8857,20058.0618,20046.26725,20036.88299,20029.41645,20023.47575,20018.74906,20014.9883,20011.99607,20009.61532,20007.7211,20006.21396,20005.01482,20004.06073,20003.30162,20002.69763,20002.21708,20001.83472,20001.53051,20001.28846,20001.09587,20000.94265,20000.82073,20000.72373,20000.64655,20000.58514,20000.53629,20000.49741,20000.46648,20000.44187,20000.42229,20000.40672,20000.39432,20000.38446,20000.37661,20000.37037,20000.3654,20000.36145,20000.3583,20000.3558,20000.35381,20000.35223,20000.35097,20000.34996,20000.34917,20000.34853,1
347.3299098,347.329888,347.3298599,347.3298238,347.3297773,347.3297174,347.3296403,347.329541,347.3294132,347.3292487,347.3290369,347.3287643,347.3284133,347.3279615,347.3273799,347.3266311,347.3256671,347.3244262,347.3228287,347.3207721,347.3181245,347.3147162,347.3103285,347.30468,347.2974083,347.2880472,347.2759961,347.260482,347.24051,347.214799,347.1816999,347.1390897,347.0842354,347.0136185,346.9227098,346.8056783,346.6550176,346.4610642,346.211378,345.8899439,345.4761451,344.9434405,344.2576622,343.3748241,342.2383009,340.7751955,338.8916641,336.4668962,333.3453666,329.3268596,324.1536268,317.4938557,308.9203867,297.8833149,308.9203867,317.4938557,324.1536268,329.3268596,333.3453666,336.4668962,338.8916641,340.7751955,342.2383009,343.3748241,344.2576622,344.9434405,345.4761451,345.8899439,346.211378,346.4610642,346.6550176,346.8056783,346.9227098,347.0136185,347.0842354,347.1390897,347.1816999,347.214799,347.24051,347.260482,347.2759961,347.2880472,347.2974083,347.30468,347.3103285,347.3147162,347.3181245,347.3207721,347.3228287,347.3244262,347.3256671,347.3266311,347.3273799,347.3279615,347.3284133,347.3287643,347.3290369,347.3292487,347.3294132,347.329541,0
6.504995038,6.540249979,6.583736426,6.637376314,6.703540321,6.785152641,6.885820228,7.009992204,7.163156495,7.352082377,7.58511965,7.872567671,8.227130542,8.664478585,9.203940911,8.664478585,8.227130542,7.872567671,7.58511965,7.352082377,7.163156495,7.009992204,6.885820228,6.785152641,6.703540321,6.637376314,6.583736426,6.540249979,6.504995038,6.476413469,6.453242077,6.434456774,6.419227322,6.406880638,6.396871046,6.388756159,6.382177331,6.376843803,6.372519853,6.369014379,6.366172453,6.363868472,6.362000609,6.360486312,6.359258655,6.35826338,6.3574565,6.356802353,6.356272029,6.355842089,6.355493532,6.355210953,6.354981864,6.354796138,6.354645568,6.3545235,6.354424538,6.354344308,6.354279264,6.354226533,6.354183783,6.354149126,6.354121028,6.354098249,6.354079782,6.354064811,6.354052673,6.354042833,6.354034856,6.354028388,6.354023145,6.354018895,6.354015448,6.354012655,6.35401039,6.354008554,6.354007065,6.354005858,6.35400488,6.354004086,6.354003443,6.354002922,6.354002499,6.354002157,6.354001879,6.354001654,6.354001471,6.354001323,6.354001203,6.354001106,6.354001027,6.354000963,6.354000911,6.354000869,6.354000835,6.354000807,6.354000785,6.354000767,6.354000752,6.35400074,1
85591.09594,85716.25509,85869.20856,86056.12868,86284.55849,86563.71611,86904.86676,87321.77735,87831.27202,88453.91108,89214.82071,90144.70691,91281.09459,92669.84192,94366.99086,96441.0287,98975.65183,102073.1432,105858.5001,110484.478,105858.5001,102073.1432,98975.65183,96441.0287,94366.99086,92669.84192,91281.09459,90144.70691,89214.82071,88453.91108,87831.27202,87321.77735,86904.86676,86563.71611,86284.55849,86056.12868,85869.20856,85716.25509,85591.09594,85488.68039,85404.87554,85336.29949,85280.18491,85234.26732,85196.69377,85165.94798,85140.78925,85120.20229,85103.35634,85089.5716,85078.29178,85069.06171,85061.5089,85055.32856,85050.27131,85046.13304,85042.74677,85039.97584,85037.70844,85035.85307,85034.33485,85033.09252,85032.07594,85031.24409,85030.5634,85030.0064,85029.55062,85029.17767,85028.87249,85028.62276,85028.41841,85028.2512,85028.11437,85028.00241,85027.91079,85027.83582,85027.77447,85027.72428,85027.6832,85027.64959,85027.62208,85027.59958,85027.58116,85027.56609,85027.55376,85027.54367,85027.53541,85027.52865,85027.52313,85027.5186,85027.5149,85027.51187,85027.50939,85027.50736,85027.5057,85027.50434,85027.50323,85027.50232,85027.50158,85027.50097,1
58.79708533,58.79713832,58.79720048,58.79727342,58.79735898,58.79745936,58.79757713,58.7977153,58.79787739,58.79806755,58.79829065,58.79855239,58.79885945,58.79921969,58.79964233,58.80013815,58.80071985,58.80140229,58.80220291,58.8031422,58.80424415,58.80553695,58.80705364,58.808833,58.81092052,58.81336957,58.81624276,58.81961355,58.82356811,58.82820755,58.83365046,58.84003602,58.84752746,58.85631632,58.86662728,58.87872395,58.89291559,58.90956503,58.92909791,58.95201362,58.97889799,59.01043837,59.04744109,59.09085215,59.1417814,59.20153087,59.27162811,59.3538652,59.45034459,59.56353284,59.6963237,59.85211205,60.03488075,60.24930239,60.50085884,60.7959813,61.14221479,61.54841103,62.02495471,62.58402901,63.23992708,64.00941741,64.91217258,65.97127218,67.21379284,68.6715005,70.38166251,68.6715005,67.21379284,65.97127218,64.91217258,64.00941741,63.23992708,62.58402901,62.02495471,61.54841103,61.14221479,60.7959813,60.50085884,60.24930239,60.03488075,59.85211205,59.6963237,59.56353284,59.45034459,59.3538652,59.27162811,59.20153087,59.1417814,59.09085215,59.04744109,59.01043837,58.97889799,58.95201362,58.92909791,58.90956503,58.89291559,58.87872395,58.86662728,58.85631632,1
786.4524451,786.2653868,786.0335073,785.7460672,785.3897536,784.9480636,784.4005402,783.7218247,782.8804821,781.8375453,780.5447103,778.942099,776.9554858,774.49286,771.4401642,767.6560116,762.9651378,757.1502833,749.9421309,741.0068323,729.9305459,716.2002694,699.1800799,678.081681,651.9278925,678.081681,699.1800799,716.2002694,729.9305459,741.0068323,749.9421309,757.1502833,762.9651378,767.6560116,771.4401642,774.49286,776.9554858,778.942099,780.5447103,781.8375453,782.8804821,783.7218247,784.4005402,784.9480636,785.3897536,785.7460672,786.0335073,786.2653868,786.4524451,786.6033461,786.7250787,786.823281,786.9025014,786.9664089,787.0179633,787.0595526,787.0931029,787.1201681,787.1420017,787.159615,787.1738238,787.1852861,787.1945327,787.2019921,787.2080096,787.2128639,787.2167799,787.219939,787.2224875,787.2245433,787.2262018,787.2275396,787.2286189,787.2294896,787.230192,787.2307586,787.2312156,787.2315844,787.2318818,787.2321218,787.2323154,787.2324715,787.2325975,787.2326991,787.2327811,787.2328472,787.2329006,787.2329436,787.2329784,787.2330064,787.233029,787.2330472,787.2330619,787.2330737,787.2330833,787.233091,787.2330973,787.2331023,787.2331063,787.2331096,0
146.1256592,146.1488501,146.1772368,146.2119832,146.2545142,146.306574,146.3702973,146.4482972,146.5437724,146.6606379,146.8036862,146.9787832,147.1931091,147.455453,147.7765727,148.1696365,148.6507629,149.2396815,149.9605423,150.8429056,151.9229549,153.2449798,154.8631931,156.843953,159.2684852,162.2362128,165.8688342,170.3153131,175.7579871,182.4200454,190.5746803,200.5562908,212.7741949,200.5562908,190.5746803,182.4200454,175.7579871,170.3153131,165.8688342,162.2362128,159.2684852,156.843953,154.8631931,153.2449798,151.9229549,150.8429056,149.9605423,149.2396815,148.6507629,148.1696365,147.7765727,147.455453,147.1931091,146.9787832,146.8036862,146.6606379,146.5437724,146.4482972,146.3702973,146.306574,146.2545142,146.2119832,146.1772368,146.1488501,146.1256592,146.106713,146.0912347,146.0785894,146.0682586,146.0598187,146.0529236,146.0472905,146.0426885,146.0389288,146.0358572,146.0333479,146.0312978,146.029623,146.0282547,146.0271369,146.0262237,146.0254776,146.0248681,146.0243701,146.0239633,146.0236309,146.0233594,146.0231376,146.0229564,146.0228083,146.0226874,146.0225886,146.0225078,146.0224419,146.022388,146.022344,146.022308,146.0222786,146.0222546,146.022235,1
44.11130124,44.11161379,44.11199223,44.11245043,44.11300522,44.11367695,44.11449028,44.11547506,44.11666742,44.11811112,44.11985915,44.12197564,44.12453828,44.1276411,44.13139798,44.13594677,44.14145443,44.14812306,44.15619738,44.16597372,44.17781084,44.19214315,44.2094966,44.23050804,44.25594854,44.28675172,44.324048,44.36920606,44.42388313,44.49008574,44.57024339,44.66729771,44.78481039,44.92709393,45.09936982,45.30796027,45.5605201,45.86631778,46.23657544,46.68488082,47.2276858,47.88491026,48.68067299,49.64417691,50.81078065,52.22329625,53.93356018,56.00433569,53.93356018,52.22329625,50.81078065,49.64417691,48.68067299,47.88491026,47.2276858,46.68488082,46.23657544,45.86631778,45.5605201,45.30796027,45.09936982,44.92709393,44.78481039,44.66729771,44.57024339,44.49008574,44.42388313,44.36920606,44.324048,44.28675172,44.25594854,44.23050804,44.2094966,44.19214315,44.17781084,44.16597372,44.15619738,44.14812306,44.14145443,44.13594677,44.13139798,44.1276411,44.12453828,44.12197564,44.11985915,44.11811112,44.11666742,44.11547506,44.11449028,44.11367695,44.11300522,44.11245043,44.11199223,44.11161379,44.11130124,44.11104311,44.11082991,44.11065383,44.11050841,44.1103883,1
6136.331957,6136.050168,6135.694635,6135.246059,6134.680091,6133.966008,6133.065049,6131.928309,6130.494083,6128.684519,6126.401392,6123.520768,6119.886284,6115.300654,6109.514961,6102.21515,6093.004973,6081.384488,6066.722915,6048.2244,6024.884813,5995.437243,5958.283228,5911.405984,5852.26094,5777.637603,5683.485296,5564.693277,5414.813318,5225.709688,4987.11753,4686.085667,4306.273593,3827.064481,3222.44607,3827.064481,4306.273593,4686.085667,4987.11753,5225.709688,5414.813318,5564.693277,5683.485296,5777.637603,5852.26094,5911.405984,5958.283228,5995.437243,6024.884813,6048.2244,6066.722915,6081.384488,6093.004973,6102.21515,6109.514961,6115.300654,6119.886284,6123.520768,6126.401392,6128.684519,6130.494083,6131.928309,6133.065049,6133.966008,6134.680091,6135.246059,6135.694635,6136.050168,6136.331957,6136.555297,6136.732312,6136.872611,6136.98381,6137.071943,6137.141797,6137.197161,6137.241041,6137.27582,6137.303386,6137.325233,6137.342549,6137.356274,6137.367151,6137.375773,6137.382606,6137.388022,6137.392314,6137.395716,6137.398413,6137.40055,6137.402244,6137.403586,6137.40465,6137.405494,6137.406162,6137.406692,6137.407112,6137.407445,6137.407709,6137.407918,0
478.6161721,480.5271815,482.9128885,485.8912086,489.6093478,494.2510782,500.0458213,507.2799871,516.3111303,527.5856228,541.6607157,559.2320825,581.1682026,608.5532871,642.740867,608.5532871,581.1682026,559.2320825,541.6607157,527.5856228,516.3111303,507.2799871,500.0458213,494.2510782,489.6093478,485.8912086,482.9128885,480.5271815,478.6161721,477.085407,475.8592268,474.8770266,474.0902603,473.4600414,472.9552206,472.5508469,472.2269337,471.9674713,471.7596356,471.5931542,471.4597985,471.3529773,471.267411,471.1988702,471.1439674,471.099989,471.0647611,471.0365428,471.0139392,470.9958332,470.9813298,470.9697122,470.9604063,470.952952,470.9469809,470.942198,470.9383667,470.9352978,470.9328395,470.9308703,470.929293,470.9280295,470.9270174,470.9262067,470.9255573,470.9250371,470.9246204,470.9242867,470.9240193,470.9238051,470.9236336,470.9234962,470.9233861,470.9232979,470.9232273,470.9231707,470.9231254,470.9230891,470.92306,470.9230368,470.9230181,470.9230032,470.9229912,470.9229816,470.9229739,470.9229678,470.9229628,470.9229589,470.9229557,470.9229532,470.9229512,470.9229495,470.9229482,470.9229472,470.9229464,470.9229457,470.9229451,470.9229447,470.9229444,470.9229441,1
324.3486001,324.3481748,324.3476528,324.347012,324.3462255,324.34526,324.3440751,324.3426205,324.3408352,324.3386438,324.335954,324.3326523,324.3285998,324.3236255,324.3175198,324.3100253,324.3008263,324.289535,324.2756756,324.2586639,324.2377829,324.2121525,324.1806927,324.1420774,324.0946793,324.0365005,323.9650893,323.8774357,323.7698457,323.6377847,323.4756869,323.2767205,323.0324998,322.732732,322.3647831,321.9131454,321.3587843,320.6783356,319.8431213,318.8179403,317.5595854,316.015022,314.119153,311.7920751,308.9357113,305.4296773,301.126208,295.8439294,289.3602147,281.4018013,271.6332741,259.642929,244.925421,226.8604665,244.925421,259.642929,271.6332741,281.4018013,289.3602147,295.8439294,301.126208,305.4296773,308.9357113,311.7920751,314.119153,316.015022,317.5595854,318.8179403,319.8431213,320.6783356,321.3587843,321.9131454,322.3647831,322.732732,323.0324998,323.2767205,323.4756869,323.6377847,323.7698457,323.8774357,323.9650893,324.0365005,324.0946793,324.1420774,324.1806927,324.2121525,324.2377829,324.2586639,324.2756756,324.289535,324.3008263,324.3100253,324.3175198,324.3236255,324.3285998,324.3326523,324.335954,324.3386438,324.3408352,324.3426205,0
23.75857392,23.75533099,23.751253,23.74612492,23.73967636,23.73156728,23.72137011,23.70854714,23.69242225,23.67214517,23.64664672,23.61458238,23.57426143,23.52355778,23.45979787,23.37961969,23.27879552,23.15200898,22.99257473,22.79208594,22.53997101,22.22293613,21.82426433,21.32293399,20.69251038,21.32293399,21.82426433,22.22293613,22.53997101,22.79208594,22.99257473,23.15200898,23.27879552,23.37961969,23.45979787,23.52355778,23.57426143,23.61458238,23.64664672,23.67214517,23.69242225,23.70854714,23.72137011,23.73156728,23.73967636,23.74612492,23.751253,23.75533099,23.75857392,23.76115278,23.76320357,23.76483441,23.76613131,23.76716263,23.76798277,23.76863496,23.76915361,23.76956605,23.76989403,23.77015485,23.77036227,23.77052721,23.77065837,23.77076268,23.77084563,23.77091159,23.77096404,23.77100576,23.77103893,23.77106531,23.77108628,23.77110297,23.77111623,23.77112678,23.77113517,23.77114184,23.77114715,23.77115137,23.77115472,23.77115739,23.77115951,23.7711612,23.77116254,23.77116361,23.77116445,23.77116513,23.77116567,23.77116609,23.77116643,23.7711667,23.77116692,23.77116709,23.77116722,23.77116733,23.77116742,23.77116748,23.77116754,23.77116758,23.77116762,23.77116764,0
5012.104811,5011.826179,5011.468343,5011.008789,5010.418602,5009.660649,5008.687241,5007.437131,5005.831667,5003.769833,5001.121903,4997.721273,4993.353982,4987.745246,4980.542172,4971.291556,4959.411362,4944.154109,4924.559834,4899.395697,4867.078411,4825.574625,4772.272986,4703.819843,4615.908232,4503.006898,4358.012269,4171.801516,4358.012269,4503.006898,4615.908232,4703.819843,4772.272986,4825.574625,4867.078411,4899.395697,4924.559834,4944.154109,4959.411362,4971.291556,4980.542172,4987.745246,4993.353982,4997.721273,5001.121903,5003.769833,5005.831667,5007.437131,5008.687241,5009.660649,5010.418602,5011.008789,5011.468343,5011.826179,5012.104811,5012.32177,5012.490707,5012.622251,5012.72468,5012.804436,5012.866539,5012.914897,5012.95255,5012.98187,5013.0047,5013.022476,5013.036318,5013.047096,5013.055489,5013.062024,5013.067112,5013.071074,5013.07416,5013.076562,5013.078432,5013.079889,5013.081023,5013.081906,5013.082594,5013.083129,5013.083546,5013.083871,5013.084124,5013.08432,5013.084474,5013.084593,5013.084686,5013.084758,5013.084815,5013.084859,5013.084893,5013.084919,5013.08494,5013.084956,5013.084969,5013.084979,5013.084986,5013.084992,5013.084997,5013.085,0
9.47367656,9.47367386,9.473670626,9.473666752,9.473662111,9.473656552,9.473649893,9.473641916,9.473632361,9.473620916,9.473607205,9.473590782,9.47357111,9.473547545,9.473519317,9.473485504,9.473445001,9.473396483,9.473338366,9.473268749,9.473185357,9.473085466,9.472965809,9.472822476,9.472650783,9.472445117,9.472198758,9.471903652,9.471550156,9.471126716,9.470619491,9.470011904,9.469284098,9.468412284,9.467367968,9.46611702,9.464618552,9.462823591,9.46067347,9.458097915,9.455012749,9.451317137,9.446890293,9.441587532,9.435235541,9.427626715,9.41851237,9.407594616,9.394516622,9.378850953,9.3600856,9.337607242,9.310681208,9.278427458,9.239791825,9.193511559,9.138074055,9.071667419,8.992121243,8.896835676,8.782696446,8.645973075,8.482196955,8.2860153,8.051016192,7.769519023,7.43232346,7.028408752,6.544573523,7.028408752,7.43232346,7.769519023,8.051016192,8.2860153,8.482196955,8.645973075,8.782696446,8.896835676,8.992121243,9.071667419,9.138074055,9.193511559,9.239791825,9.278427458,9.310681208,9.337607242,9.3600856,9.378850953,9.394516622,9.407594616,9.41851237,9.427626715,9.435235541,9.441587532,9.446890293,9.451317137,9.455012749,9.458097915,9.46067347,9.462823591,0
